Index	Actual	Predicted	Text
663	joy	fear	I was seriously injured in a road accident. The very first steps I took with only one crutch to support me I felt so good. I enjoy being alive.
665	joy	anger	When I called my boyfriend he asked me if I would live with him.
667	shame	fear	Walking on the street passing by an air duct, my skirt went up.
668	joy	shame	When I told my girlfriend a joke openly and frankly.
670	sadness	joy	When I received the news that my in-laws had passed away.  I depended heavily on them for their guidance and the running of their daughter's buisness.
671	shame	disgust	One day, when I was sitting on the bus, there was an old woman standing beside me.  I was very tired and sleepy and did not think of giving her my seat.  A 50 year old woman who was sitting beside me got up and gave her seat to the old woman and said,  " Old woman, please take my seat, the youngstters these days are not used to giving their seats to others."  When I heard these words I was very ashamed of myself and wanted to get off the bus at once.  
674	disgust	sadness	When my younger sister visited me during the school holidays and told me that she would not go back to school because she was pregnant.
675	disgust	sadness	Knowing that I had to do the survey with him I felt very reluctant.  Although I do not know him I feel disgusted by just looking at him.  Thinking that the project lasted several days I regreted having joined that project.
678	guilt	anger	When I argue with my sister.  It feels sometimes that I have the upper hand and I use it.  I often argue better and this makes her terribly angry.
679	shame	fear	I was severely reprimanded for a trivial offence in front of members of my peer group while still at school.
680	fear	joy	My 2 year old daughter disappeared in a moment of inattention; I was responsible for her.
683	disgust	sadness	The stories about my aunt who was beaten and humiliated by my uncle.
686	shame	disgust	Some persons, who are important for me, came to see me and I had not washed the dishes.
688	guilt	shame	Not getting the class paper in time for the lecture.
692	sadness	shame	Shifted from Melbourne to Brisbane. All my old school friends gave me a party and I had to say good-bye to them all.
693	guilt	fear	When my friends and I were caught with our girlfriends outside the school grounds when I was at the secondary school.  We were caught by the headmaster.
694	joy	sadness	A quarrel was followed by the decision of leaving a person close to me. Several days later my regret was great. I was beside myself. Quite unexpectedly he came and the conflict was calmly solved. I was glad at the possibility to be with him.
696	sadness	joy	Could not get into the university I wanted to get in.
697	anger	shame	Insulted by teacher.
699	fear	sadness	When, for example, my grandfather fell seriously ill. It was necessary for him to be operated and I felt great fear of losing him because he is so dear to me.
700	joy	guilt	My neighbour was not able to set his car in motion because it had snowed heavily. I helped him - he was thankful and invited me.
705	disgust	sadness	Having moved into a flat within the last week I felt some disgust that a bathroom tap had been left to drip with a faulty fawcet.
706	fear	disgust	When I saw a large spider crawling up the wall.
708	guilt	disgust	When my uncle found me having sexual intercourse with a distant relative of mine in the sitting room, on the couch.  I failed to stop and get up, I carried on.
712	guilt	shame	When I met another person I began to go out with him, and my boyfriend (with marriage accorded) met us together he did a great scandal, he broke the engagement and I began to go out with the other, and it didn't work because my mind was all mixed up.
716	shame	fear	Running away from a fire.
718	guilt	shame	I said something which was against my conscience.
719	shame	anger	When Dad went to a Sports Day and was the only parent there, and he was cheering for us.
720	anger	fear	A tailor ran away with my skirt.
722	fear	disgust	Doesn't apply.
724	anger	joy	I unfairly got a low mark on an exam and I failed to win a grant, since then I don't have much confidence in myself at an exam.
725	sadness	disgust	Watching suffering in Third World country.
729	anger	shame	When I met my new girlfriend with another man in the street.
732	sadness	guilt	When my mother was operated.
733	disgust	fear	A drunk walked out in front of a car at night. Both lower legs were broken. His shoe was thrown about 50 yards after the accident.
738	anger	disgust	If they force me to eat something I don't like. For example, my parents always twaddle and whine, when I don't eat all the food.
741	shame	anger	When I was in F4 I led my class to a riot.  However the form master said that my conduct was good and asked me to tell him the names of those who had taken part in it.   I replied that I did not know.
745	guilt	anger	I get irritated with my son when he screams or is sick all over his clean clothes.
748	fear	joy	During the last academic year i.e 1983/1984 just before the closure, we were surrounded and threatened by the paramilitary forces.
750	shame	anger	During a discussion I said something rather stupid and unnecessary.
753	guilt	anger	When I became angry at my boyfriend without any reason. I know he cannot bear me being angry at him and that he can't study anymore then.
754	shame	guilt	I was about to share lunch with my aunt's husband when she told me that I would have to wait and eat with my cousins.
757	shame	guilt	When I fell head on in a fountain.
759	disgust	anger	Someone being arrogant to me.
762	disgust	anger	There was a family fight in my house some time back.  My uncle had given me a watch as a present and I lost it.  During the fight he accused me of having sold the watch.  I was disgusted at his false accusations.
763	disgust	sadness	When I slept with a guy because my best friend wanted me to.  He had never had intercourse with anyone and had a terrible complex about it.
764	shame	disgust	[ Do not remember any situation of that kind.]
765	shame	anger	An argument that grew out of an ordinary conversation with a person very close to me, when we should have been having a good time together.
766	anger	fear	It was when my Instructor awoke me late at night to get prepared for the training at Military college when he was coming back from his personal social activities.
767	sadness	anger	When I found that my ability to do ordinary work was worse than my fellow mates.
769	fear	sadness	A fear from the loss of a close friend as a result of his behavior.
773	disgust	fear	When I stand at the bus stop for one hour waiting for the bus to arrive.
776	anger	guilt	When my mother kept me in leading-strings.
777	fear	joy	I have a fobic anxiety for elevators. This anxiety is worst at the moment when the doors have to open. I have it often in the elevator at our university.
778	shame	anger	I was very drunk at a certain wedding party and I got involved in a fight.
779	disgust	sadness	A mother who shouts at her child for nothing.
782	disgust	fear	When I witnessed an accident.
783	disgust	joy	My parents claimed me on their income tax after I had been out of the house for two years receiving no financial support from them. As result I had to work more during school because they were expected by the FAO to contribute to my education when they refuse to do so.
785	shame	sadness	When some unforgiving acquaintance dragged up an old and rather embarassing situation from my past.
786	sadness	fear	The day I woke up to find that a kitten I had wanted to keep had been eaten by the neighbour's dogs.  It had been locked out by my wife who claimed that it had dirtied the sheets.
790	guilt	anger	During my holidays I had a boyfriend who turned away from me outwardly. Therefore I danced with another man and raised certain hopes in him. After a while I had to explain to him the circumstances
792	joy	disgust	A friend of mine suggested that I become a film extra.  The idea seemed very funny to me and my reaction seemed rather outlandish to the others.
794	disgust	guilt	I felt this situation when a certain woman from a close village shouted at my mother because she didn't get what she wanted, she wanted some salt to put in her relish.
795	shame	guilt	As a child - being sent to the shop by mother - buying some chocolate - getting caught by mother.
796	joy	sadness	A few weeks back I received a Christmas card from a friend in England.  She had not written to me in a very long time but it     showed that she still remembered me.
798	disgust	anger	My girlfriend lost her temper without any reason and she did not consider or respect my feelings.
802	fear	joy	Finding out that my health condition may be against my attending university lectures.
804	guilt	anger	When I misled a person: I said that I would do her a favour and didn't.
805	fear	guilt	I feared that I would not be able to hand in the book-report on time as I had started working very late.  The book was difficult to read and my teacher did not accept my work as it was handed in late.
812	shame	guilt	I lost my temper at my mother while she was teaching me.  I felt ashamed and sorry at having hurt my loving mother.
813	joy	sadness	My girlfriend sent me a letter with a shiny picture in it.
816	guilt	anger	A friend of mine was drunk and having an argument on the street with a woman, appparently his girlfriend.  I was walking on the other side of the street and thought that I was not supposed to interfere.  Later I heard that he had shot himself that evening.
817	anger	guilt	A friend had promised to get me a book which was very important for my work, but she forgot it.
819	disgust	shame	Students on campus were unnecessarily creating trouble just to heckle the authorities - not to achieve something concrete, but to further their own interest.
820	guilt	shame	My cousin knocked on the door, looking for me to get her watch back.  I had given it to my girlfriend, Lizzy, as a present.
821	fear	shame	When I had to talk to some strangers, from whom I was expecting a negative answer.
823	shame	guilt	When I approached a person of the opposite sex and was rejected.
827	anger	guilt	My father and I had an argument because I do not help enough at home.
828	fear	anger	This was at secondary school, a prefect framed up some case and took it to the deputy head-master.  I was called by the head-master and he threatened to suspend me.
832	guilt	anger	Borrowed someone else's towel without asking.
833	disgust	joy	Every time I meet a certain person. We cannot get on well together, we dislike each other.
835	disgust	fear	When I saw a dog which had been knocked down by a car.
836	shame	guilt	When I wet my head (or bed ?) one day my sister discovered it and reported it to the other siblings. So my mother had to scold me.
837	shame	anger	When I had to represent my boss at a meeting.
838	guilt	anger	My younger sister wanted to take classes to learn a musical instrument.  One Saturday morning my mother asked me to go with        her for the registration.  I did not want to go  so I said that there might be many bad people at the club.  As a resullt my sister was scolded by my mother.
840	shame	disgust	When relatives have acted strangely, and unfriendly towards me.
841	disgust	anger	A friend's boy-friend treated her very badly, let her serve him, provoked her and just utilized her.
844	shame	sadness	When I was 6 or 7 years old, I pulled down the trousers of a friend because I wanted to know what she looked like. My mother watched that and (as a punishment) sent me into the house. We never spoke about that; I think it was as embarassing for her as it was for me. 
846	joy	guilt	I went to buy a bicycle with my father. When I wanted to pay, my father took his purse and payed.
847	disgust	sadness	When my mother got a terrible beating from my father.  It was so bad that she fainted and it was only then that my dad realized how bad it was.
848	disgust	shame	With a Manager who insists on making crude innuendos pertaining to sex.
851	anger	sadness	My grandmother is a highly authoritative person, who lives alone, is independent, but doesn't know to live without commanding the others. I hate this!
852	shame	fear	After an oral examination I shook the professor's hand, but he had only stretched it out for my ball-point-pen.
853	shame	sadness	Felt I had not appreciated my parents enough. Regretted the problems I'd caused.
854	guilt	shame	Said something I should not have said in public.
855	shame	guilt	I thought I would be able to use the mangle of the house, and so I did not want any help.  However, I blocked it and I had to get the janitor to help me out.  He reproached me for not having followed the instructions
856	disgust	fear	When I nearly walked on a blindworm and then saw it crawl away.
858	guilt	anger	I had planned a trip to the South during Easter, together with a friend. She was very sorry when I changed my mind and decided not to go after all.
859	fear	anger	When my mother was robbed in a shop.
860	sadness	anger	When India lost the Benson and Hedges cricket trophy.
862	fear	joy	When I saw a good male friend unexpectedly after a year, as I've just returned from overseas. I was feeling tired, looking a mess, and nervous.
865	anger	guilt	When my aunt told me angrily that I was a good-for-nothing and she was fed up with my behaviour.
867	joy	fear	A holiday at a whitesand deserted beach. A cool evening near the end of summer and we had a fire in the sand - toasted marshmellows, cuddled and drank champagne.
875	joy	guilt	I can't give one description here. I often feel joyful when I have done things good in relation to other people especially when my friend says he loves me and I also tell him that I love him.
877	fear	joy	When I dreamt that my family was in trouble and was facing many difficulties.
880	fear	joy	When I got the midterm exam results, the results were below average and were near the lowest.  I was scared of the final exam.
882	anger	joy	When my husband got picked up in our new car for drunken driving. We had made a pact the other would not drink and so therefore would be the driver for the evening etc. I was not present at the time.
883	anger	fear	Someone who was speeding was forced to slow down when I pulled out onto the road and proceeded to abuse me at the next set of traffic lights.
885	guilt	anger	I had a small argument with a relative and some other people got implicated.  It resulted in a proper row.
886	disgust	sadness	It happened that one of my best friends just took my shirt without my knowledge, I hadn't put it on for many days and I was short of clothes.
887	sadness	anger	When my honest intentions were marred by another's jealousy.
888	joy	sadness	My mother, sister and I were thinking about old times, our childhood, and we had a very happy time.
891	disgust	shame	Several years ago I stayed with friends in the mountains for one week. We lived in a hut and had to cook for ourselves. One day my friend did not succeed in preparing spaghetti. That dinner was terrible - nevertheless we all ate rather much and had an improper and unsavoury conversation.
892	joy	fear	After a weekend at a seminar I saw my husband again. I hurried home hoping he would be there. We embraced - I enjoyed feeling his body.
893	disgust	shame	When after a party celebrating a friend's 21st birthday - upon leaving I found 10 people outside throwing up and further 4 unconscious.
896	shame	fear	After a big fight with my parents.
900	sadness	shame	I tried my level best to care for my client, I took an appointment with a doctor and before meeting the doctor he expired - a poor small boy from Uttar Pradesh.
902	shame	guilt	When I refused to fetch water for my aunty while she was busy.
909	disgust	guilt	I was dominated by a certain person and even though I knew it I could not change my own reactions.
910	fear	guilt	When I was told that my daughter, who is at a boarding school, was very ill and that they needed me there the same day.
913	guilt	sadness	I met my ex boyfriend by chance.  We separated a few months ago and I am now with a new boyfriend.  My ex boyfriend looked depressed, and I know I am not to be blamed.
914	guilt	anger	In neglecting some work that had to be done around the house and telling my roommate I would get it done.
916	fear	sadness	My father has a chronic desease. In the autumn of 1983 he had a very strong fit or seizure.
917	sadness	joy	I received a letter form home telling me that my sister was very sick.
921	anger	shame	A conflict with a pupil.
923	fear	guilt	When my exboyfriend threw me around the dorms because I was talking on the phone to another guy of whom he was jealous, after we had an argument in which I thought we broke up.
925	anger	fear	Someone drove into my car and then denied that it had happened.
927	guilt	anger	I had an appointment with a friend. I promised him to meet with him, but at last I did not without having informed him.
928	joy	shame	[ No response.]
929	shame	disgust	When I got drunk at a party and made a fool of myself by vomitting all over the place and insulting the people who were there with me.
930	joy	shame	One night, my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present.
931	guilt	disgust	[ Never experienced.]
934	shame	guilt	I feel guilty as I am not working, and even my studies are not progressing.
939	anger	fear	I had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm. As a result I still cannot repair my car because of the missing spare parts.
941	fear	sadness	I once felt that my last hour had come when I was unexpectedly found in the hands of.
942	joy	guilt	The day I finished my military service.
946	disgust	anger	My parents attitude towards each other when they should become reconciled, despite my father's long-time addiction.
948	fear	disgust	I was raped by a friend.
952	joy	guilt	When I go out with my friend with enough money and good sense to our favorite dancing.
953	joy	fear	I was travelling in the South of Brasil, near the end of the year. I was well settled with 3 friends. At the evening of 31 M., somebody, also with us, took from his purse pints of all colours, and the 4 of us, and other friends, that were at the same beach, painted each other and we went to the beach with champagne.
954	joy	sadness	Getting my kitten, found at work several years ago, taking him home in a box on my motorbike, showing it to my defacto.
955	fear	shame	Going to the examn not well prepared.
956	anger	sadness	The outrageous conduct of a relative towards me and those close to me.(blaming us and lying)
957	fear	guilt	I could have been killed by a falling object.
958	anger	sadness	We had to move to a very different city because the company where my father worked also moved to that place. It was very difficult for me to make new friends than.
959	anger	disgust	When bicycling along, a courier van started to tail me very close - I sped up and moved over and he just did the same. I reacted violently, much physical responding in the dangerous situation.
961	anger	guilt	I felt anger against a person who told bad things about me in my absence.
970	disgust	anger	A friend unjustly put the blame on me to relieve his conscience and also spread lies for the same purpose.
972	sadness	guilt	When I realized that I could not communicate properly with my closest friend.
974	shame	joy	Saw on TV China not winning more gold medals in the Asian Olympics.
975	anger	guilt	When a colleague asked me for help at work, despite the fact that he had more time to do it than I had.
981	anger	guilt	I "cooked" the engine in my father's car - it was actually his fault because he hadn't fixed the temperature gauge or told me. When I finally got home I was absolutely screamed at and the anger I experienced was over the injustice of it all plus the huge row which developed.
984	guilt	fear	Breaking the left hand indicator box by moving too close to structure.
989	sadness	joy	When I got a message that my child was not feeling well.
990	fear	shame	I went to the apartment of my boyfriend and saw some people before his door. I thought that something had happened.
992	fear	guilt	When the doctor told me that there was something wrong with my eye and I had to undergo an operation.
996	fear	sadness	At age 10 my foster grandmother died, I had a fear of dying.
997	anger	sadness	A few weeks back, as I was in a hurry to leave the house, I left some of my things lying around.  This is something I never do. My uncle,who lives with us, as we live in a joint family, remarked that we were always doing things like  this.  This really got me mad.
998	joy	sadness	Going to see a good film with my best friend.
999	guilt	shame	A certain friend evokes positive feelings, when I am with him but negative feelings when he is not present. I feel the need to express those negative feelings. However, when I speak about him, I always think: Why do I like this, he does not deserve this, but still I do so.
1003	guilt	anger	In the begining of teenage, on the matters of sex - speaking about sex.
1004	anger	fear	When my husband stays late at a meeting and I have to be alone.
1006	fear	joy	Earth crake.
1009	shame	anger	Truely, I got very ashamed when my brother was sent out of Business Machines Limited Company due to improper handling of the office equipment in Sales Services.
1010	joy	sadness	I was appreciated by others, especially my family members and my friends.
1011	sadness	shame	When the guy I was in love with told me that he had met someone else and that we would not meet again for a year.  Although we did not have a steady relatioship, we were having an affair.
1013	disgust	guilt	I felt disgusted when my cousin decided that she would stop going to school saying she wanted to get married. She was only 14 years by then and she didn't understand what she was thinking.
1017	anger	disgust	This feeling occurred to me when my colleague entered in G.V. (University) and I didn't.
1020	joy	sadness	Relating to my closest family.
1023	shame	fear	It was when my father caught me with a girl in dark corners and asked me what I was doing there.
1024	sadness	guilt	When I knew I had to go out with my mother on some errands.
1025	joy	fear	I got a fairly large amount of my taxes back.
1033	fear	anger	When I was reprimanded by the manager of the hotel where I worked during Autumn 1984.
1034	anger	joy	Before the certificate examination I was very poor in Biology (the worst result in my class).  Ever since F.5 it had been getting poorer and poorer.  I had tried my best and had spent most of my time studying this subject.  Finally my results were so bad that I thought that it was just not fair.
1042	guilt	shame	When I had lied to a friend/son about some things we had discussed and I had to be one better.
1053	anger	joy	When I was doing research a few months ago, I had asked the Institute to sponsor me for a computer course which was held in TISS.  However, because of the administrative officer I could not get the money.
1057	sadness	joy	When my basket ball team lost the qualification at a final.
1061	sadness	guilt	I tried to talk to my parents over the phone, as I wanted to go home for the week-end and I knew that I would not be able to bear it.  I tried to reduce the gulf and the conflict between us by talking in order to unite our worlds.  Result : hysterical mess, blinding and blaming.
1062	guilt	shame	I failed to show up at an agreed date.
1064	guilt	disgust	Eating the last remains of dinner that someone else (unknown to me) had claimed.
1065	disgust	anger	When I was giving private tutorials to my student; he would not concentrate and was lazy.  He had not done the home work that I  had assigned and his academic level was very low.  It was a nuisance.
1067	anger	guilt	I was in love with a very beautiful girl and when I went back for my holidays I found her wth another guy who she said was just a friend.  Later I found them together and was convinced that there was something fishy.
1069	disgust	shame	Our neighbour came and gossiped, about others, with my parents.
1070	sadness	fear	I was on a class excursion, by boat to Stockholm.  At night my class mates prepared to clebrate their motive in life which was "life is merriment".  I felt depressed about the way they sought happiness.
1071	joy	sadness	After being away on a holiday for 2 months, a friend, who lived interstate, had remembered when I'd get back and phoned to welcome me home on the night of my arrival.
1072	guilt	sadness	I was the reason behind the break-up of my friend's relationship with his girlfriend.  She finished with him.
1074	shame	fear	It was last week on Sunday that I was walking with my girlfriend along Kawale road going to town so I tried to stop a car for a lift and the driver didn't stop and I felt shame because people were looking at us.
1075	shame	anger	When a friend of mine visited me and my house was in a mess.
1076	anger	shame	When I was subjected to a very nasty joke by a group of friends.
1078	anger	guilt	When someone told a secret I told them not to tell.
1081	disgust	guilt	I felt the emotion when I entered a certain ward in the hospital to visit my relative who was sick.
1083	guilt	shame	At my Summer job a new caretaker had been employed who was my age  but I preferred going out for lunch with the accounts personnel rather than with him.
1084	anger	guilt	I was so angry with a patient who refused to take drugs.
1085	anger	fear	Nearby the end of the year my wife and I were having a car ride, when it appears another vehicle, driven by a drunk driver and provokes an accident.
1086	anger	disgust	As for disgust.
1087	shame	guilt	I complained about a colleague's behaviour as she goes back on her word, is often absent and is irresponsible.  I found out that she was an alcoholic and was trying to fight againt her addiction.
1088	guilt	shame	When I felt I had let my parents down, especially my mother, by having sexual intercourse for the first time, and a few times after that. Also, when I went on the Pill.
1092	disgust	shame	At a Sm÷rgasbord table, a man mixed differnet kinds of picked herrings with fruit salad.
1093	shame	fear	On a road trip with a group of sorority and fraternity people, I became intoxicated and basically raped. I don't remember the actual event, but I know the feeling that I experienced later.
1097	sadness	anger	When I found out that I could not go to the concert (after buying the tickets) because of a biology test which occurred the morning after.
1100	anger	fear	When my car suddenly broke down !
1102	disgust	fear	When I had to sleep in a bed at a hostel, which was full of dirt.
1105	sadness	guilt	I had to give up my love, because it did not work out well.
1109	disgust	anger	Some students deliberately disobey me as a class leader.
1111	disgust	guilt	When I went to report a stolen good at the police station, the woman-officer-in-charge was very rude and did not seem to have respect for anyone.
1112	guilt	shame	An item which belonged to a friend of mine was missing.  I had taken it earlier and I thought that I had returnrd it so when he asked me for it I stubbornly refused having it.  Later when I looked for it, I found it in my room.
1114	joy	fear	Meeting a loved man.
1115	joy	sadness	Letting Jesus take control of my emotions i.e., ill feeling.
1118	guilt	disgust	I felt the emotion when I fought somebody who was drunk and tried to disturb us while we were having meals.
1120	shame	joy	I allowed my then boyfriend to touch me, if only briefly.
1122	sadness	joy	When I learnt that I had to repeat the first year, I found the solution immediately but was blocked by many difficulties.
1123	anger	sadness	I had not eaten anything for 2 days to be able to pay the fine for my fiancT. But he stayed in another town and spent one thousand shillings in the restaurant during the same time.
1124	guilt	sadness	When my aunt went out of her way to help me out with my financial problems.
1126	disgust	shame	I was playing a sport in an advanced PE class and many of the people were not advanced.
1128	shame	anger	When I told a lie to a friend of my sister on April fool's day.  She later came to see me and told me that it was a very foolish thing to do.
1129	guilt	fear	Our Headmaster came to our hostel. The lights were off but there was a lot of noise. We shouted at him when he knocked at our door. We later saw that it was the Headmaster.
1131	guilt	joy	I did not reply to my friend's letter in time. 
1134	sadness	guilt	When I was told a friend's baby had been born with only partial sight. This was her first child and she was not young (the mother that is).
1136	anger	sadness	A very close friend of mine was refused entrance to the medical school.  Her grades were very good and she should not have been left out.  Biased judgment !
1137	guilt	shame	Adultery with a friend's girlfriend.
1139	anger	disgust	On the T.V I saw a news feature on South Africa.  A policeman      attacked a group of black people with a whip.
1141	guilt	sadness	Not being a good host for a friend from a far away place.
1144	joy	shame	My boyfriend made me a proposal.
