Index	Actual	Predicted	Text
710	guilt	anger	When I was 5, a few of my friends and I would light matches for fun. One of my friends confessed to her parents and my parents, I guess, knew or suspected I was involved but I said I knew nothing about it.
711	anger	disgust	A girl I was with went off with another guy.
712	shame	anger	When I state things with great positiveness and try to convince others, and it appears that my statement is not right.
718	shame	disgust	I was with my colleagues and we met an elderly man who was very drunk, as he approached us he started to undress.
720	guilt	anger	A person I was attracted to walked me home in the rain and got sick.
721	disgust	fear	When I stayed in the house of friends, I washed my face and wanted to dry it with a towel. This towel seemed to have been used over a long time already. It smelled indefinably awful.
724	guilt	joy	After masturbation.
725	anger	disgust	I peeped into Maurine's bedroom and saw two people - Maurine anbd my step-dad.  I thought, " Why did she break her promises ? Why had she invited me ? Why do old men go for young girls ? "
733	sadness	joy	Girl I was fond of did not initiate conversation as I expected in tutorial.
734	sadness	guilt	My parents failed to visit me as they promised.
735	disgust	joy	I felt it when I saw our headmaster blushed ingratiating himself with high ranking officials.
738	shame	joy	When I was detained one day in school, by the vice-principal, for indiscipline.
739	disgust	anger	I usually come back home early but this day I came home back late to find some visitors at my place.
740	anger	fear	I was rushing home from school because there was a 49er game that night. I got into a non-injury accident, which was all my fault, but destroyed the front of my car. The truck I hit was undamaged.
744	guilt	shame	I was looking after a child and she fell down because I was not paying her much attention.  One side of her face got bruised.
745	joy	guilt	The sense of joy comes to me always after a period of depression, as an organic feeling for an upsurge. I don't exclude the situative feeling but in this case the reason is not in me, it's out of me.
747	sadness	shame	When I had not understood anything after a lecture.
748	shame	anger	One morning after breakfast I was still not satisfied.  My nephew (a small boy of 2) had not eaten his breakfast and just when I was taking a bit of his share someone walked in.
750	shame	guilt	When I broke the piggy bank of my brother and my mother discovered that.
752	sadness	joy	Finding out I am not good looking.
754	shame	joy	I was the last among the list of failures in my class of Biology.
759	disgust	sadness	When I found out the CIA was mining Nicaraguan harbors.
764	disgust	guilt	My friend promised to take me out for a movie but he didn't turn up.
765	disgust	joy	When I opted for my research field, for them the percentage of marks was more important than my knowledge.
766	guilt	fear	One night,when I was in primary 5 or 6, I felt thirsty so I fetched the thermos to pour a cup of water for myself.  Then I saw my brother lowering his head and I, jokingly, poured the       water on his head.
767	shame	disgust	When my father came into the bathroom and saw me standing there naked.
768	shame	joy	When I got 1 mark in an Abnormal Psychology exam.
772	guilt	anger	Once in my homes yard, I was plaing football with my cousin and in a certain quick the ball went on uncontrolled putting down a bird-cage, killing it.
778	anger	shame	When I found my boyfriend, who I had been dating for a year, at another girl's house. We had had previous conflicts concerning the girl, but he had always claimed they were just friends.
780	sadness	guilt	Feeling unable to preserve one's ideas and ambitions as innocent as they are when you are young.
782	disgust	anger	A certain girl asked me what my major was and when I told her that it was P.A she started criticizing it saying, "I hate that course."  She just shows off in front of other people.
783	shame	guilt	I had to prepare a report but I couldn't write it. I read from a book off-hand, I was quite uneasy and I felt I didn't manage.
784	sadness	anger	My girlfriend let me down badly 3 times in one week. These instances summed up all the negative aspects of our relationship which at the time seemed doomed to fail.
785	shame	guilt	No specific instances - perhaps having lied as a child resulting in someone else being blamed for the event.
788	disgust	anger	One of those days when I was going to school with my brother and he annoyed me.
789	shame	disgust	At a private party I literally fell into the food. The party was completely ruined for the host, carpets had to be cleaned, etc.
793	fear	joy	I was given a wristwatch by my first girl and after two days another girl of mine also gave me a wristwatch.
794	anger	joy	When I learnt that my younger sister had been expelled from secondary school because she was pregnant.  That was the second time that this happened in the family - the first time it had been my elder sister.
795	guilt	sadness	I have chosen to put my son in a private school were the examination marks are low.  Every time that he gives me his term results I am left with a sense of guilt.
796	anger	shame	I bought an aquarium which made me much pleasure. I was watching the fish when my father came in and asked me how much I had payed for it. He said he would not pay for the current that it would require.
801	disgust	anger	Noticing my flat had maggotts !
804	fear	guilt	When my son fell off the cot at the age of 5 months, I became very nervous and thought that it would cause defects in his head.  
805	sadness	shame	After the fact that made me ashamed I felt sadness.
806	disgust	shame	The curriculum of the year !   The English course was very heavy.  I had not prepared and the teacher asked several questions during class.  The students were not ready to answer the questions and the teacher was frustated.
807	anger	guilt	When boyfriend lied to me.
809	guilt	disgust	When I beat up a stupid boy who was fond of cracking jokes on me.
811	shame	guilt	When I forgot the birthday of my best friend and I innocently came to visit her one week later.
816	disgust	anger	I had a quarrel with a friend who lived with me in the same flat. He moved out. Before he went he invited me and some friends for a drink. At last he was totally drunk and smelled disgusting. Besides, he told lies about us and behaved as if he was to be pitied.
818	anger	fear	One night we, all the family members, were sitting in the front corridor of the house when a gentleman looking person came in.  He was my father's client and he had come to bribe my father in connection with the proceeding case.  At my father's refusal he abused my father, my brother and I could not control our temper and we rushed at him.
820	sadness	joy	When I finished a relation after four years, leading to much sorrow for the other one and myself ("although it was the best solution").
822	guilt	fear	When I crashed by bike into an old lady crossing a road and knocked her down.
823	fear	joy	When I was told by the doctor, after many months of coughing, that I had tuberculosis.
824	disgust	guilt	Observation of people lost in the profit motive - i.e. business managers to their actions esp.
826	disgust	anger	When a person saw that I was accused of something I had not done and did not do anything to defend me.
827	sadness	anger	When a friend, after being free of drugs for half a year, started using them again.
830	joy	anger	My sister in law was about to have a child, and there were some problems.  They had to do a Caesarean.  After a while, everything  was all right.
834	disgust	fear	I was at home and I heard a loud sound of spitting outside the door.  I thought that one of my family members would step on the spit and bring the germs in the house.
835	anger	disgust	When, after having cleaned up the kitchen, two hours later I saw that there was a big mess. It irritated me very much.
836	guilt	anger	When I "passed out" a female friend of mine for no apparent reason.  I was under the influence of drugs and when I am like that I get mad at anyone, however small the provocation.
839	sadness	shame	Not succeeding in a cross-country skiing competition, which I intended to win.
841	disgust	shame	Someone told me I was chosen for the English lectures because I am good looking.
845	shame	guilt	When I was seven years old, I stole a chewing-gum from a big glass bowl on the counter of a nearby shop, and I got caught.
846	sadness	shame	 [ No response.]
847	disgust	anger	When someone whom I considered my friend, without telling me he was annoyed, proceeded to ignore me for several meets with no apparent reason.
850	joy	anger	After my girlfriend had taken her exam we went to her parent's place.
855	guilt	joy	No ideal result in the University entrance examn, guilty to family and friend.
861	disgust	guilt	When I think now about the way my father behaved when filing a divorce.
863	sadness	joy	When I was not accepted as a student in finance and accounting.
866	sadness	shame	When the girl I loved turned me down.
872	fear	joy	When I came to know that my exams were on two successive days and that there was very little time (about 9-10 hours) to study in between.
874	fear	anger	Being threatened by another person.
885	anger	guilt	[ Whenever I put myself in other's shoes and try to make the person happy, comfort him or make friends and I am misunderstood and rejected, especially when this person is a family member or a friend.]
890	anger	guilt	When my father banned me from going to his sister's home due to some misunderstanding between the two.
894	disgust	anger	When a friend of mine keeps telling me morbid things that happened to his dog.
895	fear	disgust	I felt it at the same time when I felt disgust.
896	fear	guilt	I felt this feeling when one day my landlord's cat had crept under my bed and I couldn't cope with it during an hour and a half.
899	sadness	anger	You ignored the fact that we could not hear you at the back.
901	sadness	anger	A friend of mine could not make it back to Unza after having failed the exams.
902	disgust	guilt	When my mother betrayed me by obtaining money from my husband when we were separated - pending divorce.
903	guilt	joy	When I was 4, we spent our holidays at the seaside. My sister and her friend wanted to go to a bay on an undangerous way. I wanted to arrive before them and went on a shorter, but more dangerous way. When I arrived, I found nobody there. I waited for a long time, but nobody came. On my way back I met my mother who had been searching for me desperatly. She did not scold me, but I saw how much she had worried (herself).
904	disgust	guilt	I was told I shouldn't visit my sister because the holiday was short.
905	fear	shame	When I was in my village one of my enemies had written a non-sense letter to a girl and he told the father of this girl that I was the culprit.  When I got to know this I was scared as  the girl's father was a worse man.
906	guilt	shame	Being catched when stealing.
911	joy	sadness	Meeting best friend at the airport (boyfriend) who I had missed terribly.
914	guilt	fear	The night of a high school dance, I went partying and collided with another car. Both cars were totalled; people were injured but not seriously.
915	disgust	sadness	Doctors ignored relative who complained about pain, and is now dying of cancer.
917	sadness	anger	I had a long discussion on politics with an acquaintance.  He was more knowledgeable than me and I failed to explain my point of view and was misunderstood so I felt depressed and left.
918	guilt	sadness	Heard that my girl-friend was chosen for the English lectures and I was not. I lost my temper and she is very upset now.
920	joy	fear	On a boat trip to Denmark, 14 of us had a lot of fun and we spent SEK 10 each on one armed bandits and against all odds we won the jackpot of SEK 1000.
924	disgust	anger	I was disgusted at the existing red-tape in the government offices.  I accquired my passport three months after having applied for it and I had to go back five times to them to correct a minor error.
925	disgust	anger	When somebody despised a friend of mine.
926	fear	shame	When I had to give a speech about some historical event, to an audiece of about 200 people my own age whom I did not know.
927	shame	guilt	I took an exam which I failed terribly as I had not studied.
929	sadness	anger	When I argue with my mother about the way she treats her two children differently.
931	fear	sadness	My daughter was 2 yrs she went up to a colt tried to hit it. It turned on her and kicked her over the heart, sent her flying through the air. I left my mother and sister to deal to her as they are nurses. I felt I didn't want to know if she was going to die, it was just too much.
934	joy	anger	Made a wonderfull new friend.
935	guilt	shame	Slept with someone close to my girlfriend and myself.
936	sadness	guilt	I would have liked to go out to chat with some acquaintances, but I realized that I was not wanted.  I felt hurt, disappointed, lonely and deserted.
938	anger	guilt	I was at home, filling my tax report.  Nobody had time to help me.  I would have liked to do it quickly so that I could go and meet a friend of mine who had just returned from hospital.  I got angry as both my brother and my father refused to give me their calculator as I had not asked for it nicely.  I could not leave as I had to wait for help and the tax report had to be done.
939	sadness	disgust	I met some nice people during my holdidays. When they left I knew that I would never see them again.
944	shame	sadness	The discovery that one has only thought of oneself.
947	anger	joy	The trick was really intolerable.  They hid it, and I was worried and restless all day.  When I saw them I really wanted to slap each one of them.
951	sadness	shame	[ No response.]
954	guilt	sadness	When I inadvertantly made some close friends and relatives feel bad.
955	shame	guilt	[ I have never felt this emotion.]
960	guilt	shame	Someone asked me to do something and I made up an excuse and said no. I then went and didn't the same thing with someone else and hoped the first person never found out.
962	anger	guilt	When my mother decided to clean out my room and throw out what she thought was junk, without my knowing about it, so I returned home to find half my stuff gone.
967	guilt	sadness	The results of the mid term examinations were very poor.
968	guilt	shame	Not being able to convince my class leader that my friend is better than me to go to the English lectures.
969	disgust	sadness	I am disgusted with the fact that bad singers play at the opera (and not only there) only because they are protegTs or lovers of an important felow while at the same time some young and able singers work in a quite different field of life.
970	anger	joy	Arriving home from work after a long and tiring day to find no dinner prepared as I had expected.
971	anger	joy	When I was put into a tennis team below my standard.
972	fear	disgust	My first public appearance in front of a rathe big audience.
973	guilt	anger	I had a quarrel with near persons. I said many ill-considered things and I regretted it when it was to late.
975	sadness	fear	When I woke up after a nightmare.
977	sadness	joy	When I was transferred from Chichiri Secondary School to St. Mary's Sec. School. I was happy at Chichiri as a day scholer and had made a lot of friends. I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time.
978	anger	disgust	When someone I trusted very much, disappointed me.
980	disgust	sadness	When I see all the putridness of people. The fact is the catarrh and spits that whash the streets of S.Paulo.
981	disgust	joy	When I met my boyfriend with another girl.
985	shame	guilt	I lied to a friend.
988	joy	guilt	I felt happy at the settlement of our marriage, even though we are from different socio-linguistic backgrounds our parents agreed to the wedding without any conflict or discussion.  We had  thought that they would object to the wedding but it did not happen. 
989	anger	shame	When a boy, who was drunk, insulted me in front of a crowd.  I was stopped from punching him for it.
991	disgust	shame	[ When some people act very important in any situation.]
992	anger	guilt	I came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it. My entire front bumper was destroyed.
993	guilt	anger	When I was made to feel responsible for the emotional state a friend of mine was in.
999	anger	guilt	My parents do not like my friend and told me not to go out with him.
1002	guilt	joy	I felt it when I came home after the examination session and I said I had not passed my last exam.
1003	anger	sadness	My mother and her friends were speaking badly about my father when they were separated, and my brothers and sisters and myself were allowed to listen.
1004	guilt	shame	[ No response.]
1006	anger	joy	When my boyfriend sat up half the night playing computer games with a friend.
1013	shame	disgust	My little brother was arrested by the police at the railway station after he had drunk some beer.
1014	sadness	anger	Got a package from my parents, without even a small note enclosed.
1018	anger	guilt	The time when someone let the air out of the tyres of my cycle.
1019	shame	guilt	Forgot to do some shopping that I had promised to do.
1022	disgust	sadness	When my uncle comes (3 times a year) for the traditional Christmas dinner with my grandparents and other relatives and is very drunk.
1023	guilt	sadness	Due to laziness, I failed the term studies completely at University.  I also wanted, to some extent, to protest against my parents' expectations.
1028	sadness	joy	It was last September when I felt very sad. It was when I heard that I was not selected to study in the University of Malawi.
1031	disgust	joy	The sadistinc exacution of a student in the USA.
1032	guilt	disgust	Meeting a male friend with whose wife I was having an affair.
1033	sadness	joy	I was very sad  when I got the XIIth standard results, when I got low marks as compared to my friend and I could not get admission to courses like medicine.
1035	shame	anger	I told Mr Winter of Downtown Fashion to go to - when he did not accept my Visa !
1037	guilt	disgust	Whenever I see poverty and starvation. I live in an affluent society and am privileged to have many opportunities.
1042	fear	disgust	A gang of screaming and drunk youths "captured" a tram.
1044	shame	joy	Zhu Jianhau did not break the world record for China.
1046	joy	fear	The day I received the key of my apartment and we could enter in it, for my fiancT and I had bought it yet in plans, and it seemed to us that this was almost impossible to happen.
1050	anger	shame	When my bosom friend tried to lie to me.
1051	joy	sadness	When my boyfriend came back after being away for 10 days.
1055	shame	guilt	Had to tell people that my parents are divorced.
1056	shame	sadness	This situation happened when I was found kissing a girl who was my friend's girlfriend.
1060	joy	fear	This happened when I was in the 10th standard.  The paddy crops were in a bad shape as it had not rained and there was no water in the well, so I was in a very sad mood.  I came to the conclusion that I would ignore the paddy field, just 12 hours after this it rained for one hour.  This was a very tense time and the rain brought me tremendous pleasure.
1061	anger	guilt	The editor changed the heading of an article that I had written.  He considered the heading to be derogatory towards the person I had written about.
1063	disgust	guilt	When I made love with someone who I didn't really love. Sometimes I even considered him unlikable.
1064	disgust	joy	When I visited a creche. The conditions weren't too precarious but the children were in conditions of physical and emotional penury.
1065	sadness	joy	At end of school - function to "celebrate" ? Leaving friends who I'd known for up to 12 years.
1070	guilt	shame	[ No response.]
1075	sadness	joy	When my first love was not successful.
1076	disgust	fear	A friend and a girlfriend went to Rome for 10 days with their class. When they were back home I heard people tell "strange" stories about my friend and that girlfriend.
1079	anger	guilt	Brother took my money to use for his own purposes.
1082	guilt	joy	When I had to go to reconciliation before converting to Catholicism but then once received - o.k.
1083	joy	sadness	When I heard that a close relative of mine had given birth at a very young age, in a very remote area and had had very few problems.
1084	guilt	sadness	It happens to me quite often. I can't describe a particular case.
1085	disgust	anger	When my girlfriend told me that she was no longer interested in me.
1089	anger	sadness	My parents did not let me go on holidays with my friends.
1091	anger	guilt	I reachad home to find that my baby had not been bathed and fed.
1094	anger	guilt	My sister had promised to help me to do a translation from English into German. But the day I needed her she told me that she was busy - I was very angry.
1096	fear	sadness	I felt so afraid when dad fell ill, he had never suffered from that disease since and I had never seen him as he was.
1097	joy	guilt	I went to visit friends and it was very companionable.
1109	sadness	shame	Not winning a medal in the swimming contest.
1112	anger	sadness	When I heard that an acquaintance of mine was spreading rumours about my affair with a close friend.
1113	shame	anger	When people next to me play the fool.
1118	guilt	shame	[ No response.]
1121	shame	guilt	I made a very insulting remark against a person whom I care for very much. This event was caused by a third person who didn't like the person I insulted.
1125	guilt	disgust	When my husband discovered I was having an affair with another man.
1127	shame	sadness	The day I learnt that my girlfriend had been going around with  a close friend of mine.
1128	guilt	anger	When quarreling with friends.
1131	anger	disgust	An old woman was violently thrown down the stairs of the tube by a group of louts.
1134	guilt	anger	A friend was going to come stay the weekend with me, but something came up and I cancelled out on him.
1136	anger	shame	Someone talking about me at my back.
1137	shame	fear	My sister was afraid of her husband.
1139	sadness	fear	I was on my way back from the Inter Rail, on board the ferry from Stockholm when my father called me at 7 o'clock to tell me that my uncle had died and that I would be seeing him off on his final journey within four days.
1140	sadness	disgust	When I saw the pictures of the draught in Etiopia.
1141	joy	guilt	When my lover and I felt like we had gone full circle. And our relationship was new, fresh, vital etc. once again.
1145	disgust	anger	My elder sister forced me to do a few things which I did not like to do.
1146	shame	guilt	Teacher suspected me stealing money.
1147	anger	shame	I remember that when I was in school I saw a case of partiality - one of the teachers gave private coaching classes to some girls and she would give these girls extra attention in class and would ignore the others.
1148	disgust	joy	When I study my butt off for a midterm and still get an average grade.
