Index	Actual	Predicted	Text
2422	guilt	anger	I had an argument with a friend of mine.  She would not let me speak and then I began to shout at her.  She got angry and left, I did not try to prevent her from leaving.
2426	joy	disgust	Talking with a nice girl.
2431	fear	anger	Finding out about people can go mad for social reasons.
2434	shame	guilt	Forgetting an important appointment.
2437	anger	guilt	[ No description.]
2442	disgust	sadness	Finding out that old and useless practitioners of retirement age will go to your English lectures and they do not understand English.
2453	guilt	joy	I could have passed the last exam of the public competition, but I failed as I had not studied.
2454	joy	fear	My girlfriend who had been very far away from me came to my place. She saw me and ran after me. I didn't know that she had come. I couldn't see her. She held my shoulders standing behind me.
2457	anger	guilt	At home when they lost three pieces of my puzzle.
2462	anger	disgust	When a man, a stranger to me, personally insulted a close woman friend of mine in public.
2468	fear	sadness	Getting ill.
2470	fear	anger	When a good friend of me told me one evening that she didn't want to live anymore.
2478	sadness	joy	In 1983, my results at the university entrance exam were very poor - far from what I had expected.   I thought that I would not be accepted at the university.
2483	guilt	sadness	Little contact with my father before he died.
2497	joy	sadness	My old friend visited me in the university.
2499	fear	sadness	A relative died.
2501	fear	shame	[ No response.]
2509	sadness	anger	I had asked the teacher to write a recommendation letter for me, but I had not provided enough information and had run short of time.
2515	joy	anger	When the contract about my shop was signed.
2521	guilt	anger	I made another person cry for an unjustified cause.
2533	shame	guilt	When I did not buy what I had promised to.
2536	shame	guilt	Not being able to hand in homework in time.
2539	joy	sadness	Getting back with my boyfriend after a year away - apart.
2540	fear	sadness	That if ever I was really naughty I would be sent away from my Mum and Dad to another family. I was fostered from age 5 and didn't get to Mum and Dad until I was 6 and then legally adopted at 14.
2545	guilt	fear	When I was caught with my girlfriend in the house at night.
2554	shame	fear	Once I went home totally drunk and roused all our neighbours from sleep.
2564	fear	shame	At primary school I was accused by some boys of being in love with a certain girl in their class so they had to shout and beat the girl and the matter was reported to the headmaster.
2567	shame	guilt	I had been rude to my mother at a time when she needed comforting, not anger (death of my sister).
2571	guilt	sadness	After the death of a girl who I disliked.
2573	guilt	sadness	When I sided with my mother in a quarrel she had with my father before they briefly separated.
2575	guilt	sadness	When I discovered that the girl I was courting was a relative of mine.
2578	sadness	guilt	When I didn't get a certain job at Lillehammer which I wanted very much.
2580	guilt	anger	I accused my husband of being late deliberately when he came to pick me up from work.
2586	shame	sadness	My mother and my grandmother were talking about one of my grandmother's friends whom I hardly know. I gave some deprecatory comments on him whereupon my grandmother told me that the man had died recently.
2592	disgust	joy	When my husband told me about his pre-marital affairs.
2595	sadness	joy	When I was at school.
2597	joy	fear	I got my driving licence after they had frightened me with it's difficulty.
2602	sadness	disgust	Whenever I read or think about the way people treat animals and nature.
2611	sadness	disgust	Cooks refused to give me food.
2615	anger	sadness	Once I saw some children hunting a cat to death.
2616	sadness	shame	The same as for SHAME and DISGUST. I was asked to resign my sorority which I did because I was ashamed.
2623	guilt	anger	On a telephone talk where I was agressive and stupid without the least, reason or better motive.
2625	guilt	shame	[ No response.]
2631	guilt	shame	I was on a visit to friends who have a baby. The baby was crying in another room, but soon it became quieter and it seemed that it would fall asleep. I went into the room where the baby was lying - and it started crying again.
shame,I was ashamed of being laughed at by my colleagues when I failed to answer a question in the classroom."
2653	guilt	shame	I was in a cafe with another person when, suddenly, several close friends of my partner appeared.  I did not know what to do and my partner felt uncomfortable.
2656	joy	disgust	Reading a nice book and talking about it to my friend.
2669	fear	joy	When I did not get the compound which is known.
2672	sadness	fear	When I was left alone one week-end without being prepared for it.
2673	shame	sadness	It was in a group situation: suddenly it was my turn to say something, 
sadness,When my grandmother passed away.
fear,As I was in a ward one man died and I was instructed to watch the last offices. But this was my first time to see a dead person - fear came."
2675	anger	guilt	When I saw parents punishing their little child for something he had not done.  In my opinion, even if he had done it he should not have been punished for it.
2680	joy	anger	I thought that someone was angry with me but, by hindsight, that didn't appear to be the case, he even liked me.
2685	sadness	joy	When I couldn't go for a trip with my friends in a holiday.
2688	fear	sadness	When two of my children were critically ill with measles.
2695	anger	sadness	When my sister lost my favourite jumper at a party and failed to tell me for several days after it happened.
2702	fear	sadness	When I decided to separate from my husband.
2706	sadness	joy	When I was told that I had not been successful in getting the job I had been expecting.  I was sure that I was sufficiently qualified.
2718	fear	anger	When my relationship with my family is very poor I often fear being excluded from the group, a fear which is stronger in situations when an argument is on hand.
2729	anger	sadness	When my mother interfered in my life.
2730	guilt	shame	[ The same as in shame.]
2733	guilt	shame	[ No answer as I see very little difference between shame and guilt.  Therefore see answer for "shame".]
2735	disgust	guilt	When I lost the notes of the lecturer I had borrowed from my friend.
2742	disgust	anger	My older sister used to pick on my brothers and sisters all of whom were younger than her. On one occasion my brother did something my sister didn't like. A full-scale battle began.
2746	fear	disgust	When I saw a horror film.
2749	sadness	guilt	After a meeting ended we started talking about when we would have the next discussion ( I had many tests the coming week and could not have a meeting in between, I thought that they would understand this as they had always done).  They did not understand my problem and thought that I should not have so many other activities.  Their reaction made me burst into tears.
2750	sadness	shame	When I read a lot and did not remember anything.
2754	guilt	joy	I ignored and offended my parents on the eve of the New Year.
2757	fear	guilt	One day I was near home, kissing my boyfriend in a car when my mother appeared and asked me to go home, because she didn't know about the event.
2760	guilt	shame	When I shirked the gymnastic lesson I met the director of our school who asked me what I was doing.
2770	disgust	guilt	My brother gave me a beating because he could not beat me verbally.
2773	shame	joy	Doing poorly on an exam that I thought I should do well.
2778	sadness	guilt	A child beaten up by his mother.
2779	shame	disgust	People impolite with me because I did not get a good report.
2782	shame	guilt	Once I had to visit a rather special person.
2784	anger	guilt	When our cat was killed in a car-accident I was very angry at the driver of the car because he didn't take enough care.
2786	disgust	joy	Viewing the results of senseless vandalism to a local primary school.
2787	shame	guilt	When I stole a packet of cigarettes from a neighbour  and the next day I owned up and returned it.
2804	guilt	joy	When I nearly got my fiancee pregnant.
2811	fear	anger	Recently my younger brother disappeared for two days without leaving a trace. Usually he tells me when he wants to do something like that, therefore I was afraid that something had happened to him.
2812	disgust	fear	I saw a terrible accident in which the driver of a motor was thrown through the frontwindow of a car. His face was completely away.
2828	shame	anger	Having had a very heated argument with my sister - I began hitting her about the head with a newspaper I was holding.
2834	fear	joy	The time I was threatened with expulsion from secondary school (form four).
2847	guilt	anger	When I took the car of someone without saying it to him.
2848	fear	joy	When I failed my first exam at the Higher Institute.
2849	fear	guilt	When I was about to be bitten by my friend's dog, later on it bit me.
2857	disgust	shame	When a girl said in my back that we were in love, and she had actually refused me.  When I confronted her she started insulting me.
2865	sadness	fear	When one is alone and knows that all the others are celebrating.
2880	shame	disgust	When I swindled money out of someone.
2890	guilt	anger	I wrote a bad letter to someone concerning our relationship which we created ourselves.
2893	anger	guilt	The fact that I hadn't been informed about something and I had the greatest trust in this person.
2898	disgust	sadness	When my elder brother failed form five in 1968 when I was 5 years old.
2902	shame	joy	When I went for the first time in my life to a nudist-beach.
2903	shame	anger	I was very angry at someone.
2907	joy	sadness	When I learned that my parents were going abroad and leaving me alone for a few years.
2915	shame	joy	When I was given detention at secondary school.
2926	fear	sadness	[ I was thinking about death.]
2929	anger	fear	When a car is overtaking another and I am forced to drive off the road.
2936	anger	guilt	I sent a book to a friend of mine.  The book meant a lot to me and he lost it.
2940	disgust	anger	When employer made a pass at me whilst I was at work.
2941	guilt	joy	The assistant professor saw me cheat at the preliminary examination.
2945	disgust	guilt	When I was accused of having impregnated someone's daughter, it was the girl's cousin who had done it. 
2946	joy	guilt	When my brother gave me a watch.
2947	disgust	guilt	When I was young, one day in the car we fell sick and ended up vomitting on each other.
2948	guilt	anger	When I unjustly accused a person of my family of something she didn't really do.
2956	joy	shame	[ No response.]
2957	guilt	fear	This feeling comes frequently when I go out at night and tell my mother that I shall come back early. But then I get home a 5 or 6 a.m.
2958	guilt	anger	When I offend somebody unfairly.
2965	joy	anger	Waking in morning (early morning) and having whole day to myself.
2968	shame	joy	When I got really drunk on Norvegian Indipendence Day, and was not allowed to participate in football (soccer) games for two weeks. That was very unpleasant.
2977	joy	shame	[ No response.]
2987	sadness	shame	When I began to read a thick book, which I had a limited time to read.  Also when I have a lot of work to do and I cannot keep up.
2988	disgust	anger	When I discovered my mother had been having an affair with my father's best friend, and then ran away with him without even speaking to me about what she was doing letting me come home from school simply to find her gone. I was filled with disgust and contempt.
2990	anger	sadness	Not being alowed on a school camp with the class I'd been in for 11 years (I had stayed down due to illness)
2991	anger	guilt	When my mother scolded me for coming home late, i.e after 7 P.M.
2993	anger	joy	When I failed the M.S.C exams.
2994	guilt	sadness	When I had beaten my auntie.
3009	guilt	shame	During 7th grade our class mobbed a famale teacher so badly that she had a breackdown and was hospitalized.
3013	guilt	shame	My friend did not do well in the examn because I did not help him.
3014	joy	anger	[ A chat on the telephone with a friend.]
3023	fear	guilt	I was fearful when I realised that the relish was overcooked simply because I was not keen enough at checking whether there was still enough water in the relish or not, instead I was just playing with my friends.
3029	anger	guilt	My parents scolded me a lot for something I had not done.  It was my sister who had done it.
3034	guilt	sadness	The time that I had to put my dog to sleep.
3039	fear	anger	I found a problem in homework which would not get solved although I tried my best.
3043	disgust	anger	The event which got me angry got also an aversion in me.
3047	guilt	shame	[ No response.]
3054	shame	disgust	In the compartment of a public transport railway, I did not give my seat to an old man who was standing near me.  It was another teenager who did so.
3058	guilt	anger	When my father had a serious fight with my sister, because of me.
3061	disgust	anger	When I was refused a transfer from my school to another, simply because it was far away from my house.
3062	fear	guilt	When a friend of mine told me a horror story.
3063	fear	joy	The possibility of having failed the examination.
3066	anger	guilt	I was very angry at my father when he didn't give me as much money as my brother to use for studying. Once again my brother was better off then me.
3068	disgust	guilt	This person I know lied about how much income his parents made and received money through grants which he did not need. Another person is barely making it, did not lie, and did not receive enough money.
3069	anger	sadness	When my father phoned me to come home from my vacation, since he no longer had the time to look after my garden and animals.
3070	disgust	fear	First anatomy lesson.
3073	fear	joy	An inter-college basket-ball match.
3075	sadness	fear	This morning during my sleep I had a feeling that someboby was attacking me.  I started crying in my sleep and then my room-mate woke me up.
3085	shame	guilt	I had promised to help out with domestic chores and I forgot about it.
3086	disgust	anger	Once when I had started to write a paper, there was a phone call for me.  I had to go downstairs to receive it and after the conversation I discovered that all the information had disappeared from my mind.
3091	disgust	guilt	Once I offended a friend, instead of her coming to me to ask and discuss the matter she was just telling other people about it and say all she could about me.
3092	anger	joy	I learned that a class-mate had given a list, of peolpe who help each other in exams, to the professor.
3102	shame	fear	I was alone in the bus when I tripped and fell, and dropped all my papers.
3104	anger	disgust	Seeing for the first time pictures about the so called "treatment" of Jewish people in Nazi-Germany during World War II.
3109	fear	guilt	When my brother hit his head and lost consciousness at the sports practice.  For some time he could not remember what had happened but he recovered later.
3112	fear	shame	When I had to talk with an important person about a job.
3118	disgust	joy	When a girl in my class (on the secondary school) appeased the teacher, resulting in getting a higher grade. This occurred often with her.
3119	sadness	fear	I was terribly upset when my kitten got hit by a car. He didn't die, but for several weeks we thought he might have to be put down.
3123	anger	sadness	When my father asked me if I was a communist, at the same time he made it clear that I should no longer see myself as his daughter.
3141	fear	sadness	When my son has a pain in his leg (for no apparent reason).  
3153	disgust	joy	Doing poorly on a midterm.
3155	anger	guilt	A friend forgot his appointment with me.
3160	anger	joy	When the university withdrew the accomodation that it had given me.
3162	shame	guilt	I put an end to a friendship with a girl - I had only pretended love and affection to be able to sleep with her.
3165	disgust	guilt	I felt very disgusted at a friend to whom I had given a Psychology book to read, and she did not care to give me back the book during the exams.
3171	guilt	disgust	When I stared to much at a pastry that a woman was eating and at the same instant the pastry felt on the floor.
3173	shame	guilt	When I was still a child I was told off in face of other persons for having touched an object that didn't belong to me.
3174	guilt	fear	Before an accident, my aunt offered me the front seat of the car, next to the driver. I declined, she took that seat and was killed there when the car crashed.
3179	guilt	shame	When I finished a test type of exam and did not dare to answer any question, I doubted whether I would pass the exam  or not.
3181	shame	joy	When I received a letter from my girlfriend telling me that she was engaged to an another man.
3187	disgust	anger	Some time ago a girl tried to make me up without any action of my part. She used all possible means. Although I behaved refusingly she did not give up for a longer time.
3193	fear	sadness	Getting ill.
3213	fear	sadness	When my mother was seriously ill and had to be admitted to the hospital.
3215	fear	disgust	[ While approaching to test the situation.]
3243	disgust	fear	Because of the examination I had to study night and day.
3256	joy	fear	I was spending the week-end with some friends.  We were waiting for another friend and we went to the meet him at the bus stop, a  woman we met there told us that the coach had already left.  I was afraid that I would not see my friend, but at last we found him.
3263	anger	joy	When I was teased by my friend for not scoring good marks in the exams.
3268	joy	sadness	I made dinner for some friends and they appreciated it very much.
3276	guilt	joy	I was unfaithful to my partner once when he was working abroad for a long period.
3277	disgust	sadness	When my grandmother was about 80 years old, she lived with us for several years. I saw her illness. I did not even want to breath the air that smelled of her presence.
3282	fear	sadness	Going to CAL not knowing anyone.
3284	disgust	anger	Over an argument.
3285	disgust	guilt	When I was a child I broke plates because I wasn't given food on the grounds of coming home late.
3286	disgust	shame	My boyfriend and I did not have any contact with each other during  the Summer holidays.  I met him the day of the registration and looked  through him.  In the canteen he asked me if I wanted to have a drink and  I said no as I did not want him to do me a favour.
3288	joy	fear	When I bought my car.
3290	shame	guilt	I lied to someone and some time later this person found out that I had not told him the truth.
3291	guilt	anger	In Biarritz (the South of France) I met some English students who, especially for me, went to Paris and gave me food, while I didn't have any more money.
3292	guilt	sadness	When my pet dog,who was to us a family member, died.  He had been vomitting for the past three days and we had not found the time to call a vet, finally when the vet came it was already too late.
3297	disgust	shame	One of my good friends told people something I had told her in confidence about someone else.
3298	fear	anger	When I get into the tube or the train without paying for the ticket.
3302	joy	shame	When you told everyone in the last lecture you will do all lectures again in English and everybody can come (not only English classes)
3304	anger	joy	Despite our good performance and excellent results the management refused to meet our demands.
3306	disgust	shame	I found out that someone that I knew had someone else taking tests for her.
3309	shame	guilt	After an event in which I felt that I had acted unfairly.
3310	anger	joy	I had left a student newspaper of the Chinese university on the table of the library.  It had disappeared when I came back.
3315	sadness	shame	Not being able to do well to be chosen for the English lecture.
3318	sadness	shame	Failing an examination.
3319	anger	sadness	When I learned that several people had died in the street due to  the cold weather.
3321	anger	fear	One day, when I was a child, my grandmother shut me up in a room.
3328	shame	guilt	My friend was so intoxicated that the police came and took him away, and they later contacted his parents.
3329	shame	guilt	One day I went for a bath. I took off my clothes and as soon as I had finished my brother came in. I felt sad and I found no reason why he came in.
3335	joy	sadness	After I saw my family and good friends back after staying one year in a foreign country. 
3336	anger	disgust	Friends who torture animals.
3339	anger	joy	When I got low marks in B.Sc final.
3347	guilt	joy	When I did not succeed in finding a job after having finished a nonacademic degree.
3357	joy	guilt	A boy I had been admiring so much asked me to go out with him.
3361	shame	fear	When I woke up after a night of drinking I couldn't remember and discovered several untoward things had occurred.
3363	disgust	anger	[ The same as in anger.]
3377	joy	fear	A night spent with a group of friends.
3381	fear	guilt	Disappointment over a friend.
3382	sadness	guilt	There was a conflict of interest between me and a close friend of mine.  He only thought about his own interest and not about our friendship.  This behaviour hurt his friends.  Another incident is when a friend isolated himself without giving any reasons.
3388	anger	fear	My peers didn't want me to meet someone during rush for fear that I would give her a bad outlook on our Sororoty house. I shouldn't have seen this, but they blew and I did.
3389	anger	disgust	A drunken friend of mine was beating up another friend, who was also drunk.
3390	shame	sadness	I failed an exam which I thought I would certainly pass.
3392	disgust	shame	Someone told me he was chosen for the English lectures because he was a good friend of the class leader.
3396	joy	fear	Sitting alone in a quiet room concentrating on things happening around me which pleases me.
3400	shame	sadness	When my younger sister, who was then 16 years old, was pregnant.
3406	anger	sadness	My mother in law slept in my bed.
3416	sadness	fear	I slept in a tent at the Barracks which caught fire at night and my best possessions got burnt in there.
3426	guilt	anger	Due to a misunderstanding on my part, two of my best friends quarelled.
3427	sadness	joy	When I went to see the result of an exam and saw that I had failed.
3428	anger	sadness	When I failed an exam I thought I would pass.
3455	shame	disgust	When I have suffered a terrible fit of eating, that frequently occurs. Then I eat everything, I act like a glutton I eat big amounts of food, sometimes even half a loaf.
3463	guilt	sadness	Friend's fiancT left her for me.
3468	disgust	anger	My roommate messing up our room.
3471	shame	guilt	One day when I came back home, I found my favourite dish broken.  I blamed the servant for it, later I found out that it was not the servant but my daughter who had broken it.
3475	disgust	joy	When I could not attend the college picnic due to some difficulties.
3478	anger	sadness	I was not given a chance to explain to my close relatives as to why I could not go to visit them when they were ill.  When I did go, they thought that I had been selfish and irresponsible duringtheir illness.
3480	shame	joy	My behaviour at a recent party.  I passed out early, luckily.
3485	anger	fear	I was waiting behind a car which was going to leave the parking place, because I wanted to park my car there. Because of uncoming traffic I had to wait for a short time - another driver placed his car on the place.
3496	sadness	guilt	When my last relation broke up.
3502	sadness	shame	Did badly in an examn.
3503	guilt	anger	Being aggressive against members of my family.
3513	guilt	joy	I spent all weekend with a friend instead of studying for my exams.
3518	disgust	joy	When I failed the entrance exam of the medical school and was studying biochemistry which has no job prospects in Zambia.
3532	sadness	disgust	Saw a father beating up his small child.
3536	guilt	shame	[ No response.]
3537	anger	shame	I shared a secret with a friend and it later turned out that he had revealed it to another person with whom I didn't get along very well.
3540	anger	shame	Finding out that I was deceived by a friend.
3541	guilt	anger	Shouting at my parents because I was angry about something else.
3543	guilt	shame	When it was discovered that I had done the assignment at my work place, this caused a lot of embarrassment for me.
3546	joy	anger	Being elected as class leader.
3548	anger	guilt	When I damaged my wristwatch which I liked very much.
3551	guilt	sadness	The first time I went away with my boyfriend and lied about where we were staying.
3562	shame	guilt	When I didn't meet an appointment I had made. The person phoned me but I thought of something (I told I was ill) so that I didn't have to go.
3588	fear	joy	When I was called for an Interview at Kamuzu College of Nursing.
3590	joy	sadness	I realized the girl liked to be with me.
3595	guilt	shame	When I had to lie about my age to be accepted as a member of a group.
3596	fear	sadness	A friend's father had died, I was to come and see this friend although I did not know his family.
3606	disgust	shame	A class-mate answered (accidentally) the call of nature in the class during a tough mathematics examination.
3613	disgust	fear	Once again, my life partner came back home drunk at midnight.
3616	shame	guilt	When I went to the library three weeks after it had opened and found that everyone was busy.
3621	shame	sadness	When I decided not to out any longer with a girl whom I liked quite a lot.  This made me feel low for a some time.
3622	shame	joy	When my sister became pregnant at UNZA last year.
3625	shame	fear	I lost my driver's licence because of speeding.
3629	sadness	joy	When I received the S.Y.J.C results, the marks I obtained were not up to my expectations and I missed admission in engineering.
3631	sadness	shame	Finding out that China is still backward in science.
3633	shame	anger	When my boy-friend left me and I wanted to persuade him to stay.
3634	sadness	guilt	Saw the village I come from still pay money to buy wife.
3635	guilt	shame	[ No response.]
3639	joy	fear	Found money on the road and returned it to the owner through police.
3640	disgust	shame	In May somebody blamed me that I made him to be caught while peeping during the Nursing Test which made me feel disgusted.
3645	joy	anger	I was called and invited to have a talk about a job I wanted to have.
3646	disgust	anger	My parents inherited an appartment and this made them behave in a peculiar manner.
3653	fear	shame	[ No response.]
3654	sadness	anger	I had drunk a couple of beers and my fiancee got angry at me.
3659	fear	anger	A terrible fight that I provoked with my friend.
3674	joy	sadness	When I found our my mother didn't have cancer.
3677	shame	disgust	When I went to the sauna for the first time and there were men and women.
3678	sadness	joy	When I failed a test at my primary school.  I was then in grade 7 and we were about to take the main exam.
3689	disgust	fear	I wanted to take something from under my bed. While doing this I felt a dead bird laying under my bed.
3705	shame	disgust	My father was a member of the public Alcohol and Drugs Board, when I was picked up by the police for being drunk in a public place.
3707	anger	shame	Bus conductor insulted me for not buying a ticket (I forgot).
3714	guilt	shame	Talking about someone behind their back.
3721	guilt	anger	At my job, I got disproportionately angry with a child.  My reaction was not as it should have been.
3725	disgust	guilt	When the committee, to which I belong, was accused of having squandered the money of the association.
3727	guilt	disgust	I was not sure whether I should help an old woman going down a flight of stairs. I just watched her and saw how difficult it was for her to do it.
3728	guilt	sadness	Falling in love with a close friend.
3732	shame	anger	Being insulted in public.
3738	shame	guilt	I promised a friend that I would return a book to it's owner for him , but I forgot to do it.
3745	shame	fear	Spots on the seat covers of my husband's car.
3747	guilt	fear	I stopped my car in front of a pedestrian crossing as a child was crossing the street.  The car driving in the next lane did not stop and the child got hurt.  Had I not stopped ...
3756	shame	fear	When I wet my bed at boarding school.
3757	guilt	anger	Some of my friends had an argument.  I had earlier phoned one of them and that may have influenced him to argue.
3758	shame	sadness	My mother told my uncle who is a Roman Catholic Priest (Redemptist Father) that I had been living in a de-facto relationship for three years. He was very, very angry at me.
3761	anger	joy	When a person whom I had invited did not come on the appointed day and time.
3764	anger	joy	When I left after the examination to enter the University, and even though I had studied the whole year I made a bad exam. 
3773	sadness	joy	Leaving high school.
3775	joy	sadness	My boy-friend told me that he would take me to the training of the life-saving dogs.
3786	anger	shame	I was badly beaten up by one of my friends during a wedding party.
3789	joy	sadness	My best friend chosen for your English lectures.
3790	disgust	sadness	[ When mix was coming from column for several days.]
3791	disgust	joy	When I, for the first time, failed a junior exam, i.e form 3.
3796	anger	disgust	People hunting animals.
3797	anger	joy	It was when I discovered that my boyfriend had another girl. I discovered it through a letter he wrote to the girl when he was away. When I asked him he accepted it.
3807	disgust	fear	When I saw an insect going up my arm.
3822	disgust	guilt	The emotion came to me when a certain girl who was not polite to her mother hit her sister severely.
3829	joy	anger	At my sister's wedding.
3838	sadness	anger	When my best friend promised to come at my house and I had to prepare so many expensive things for her but only to learn at last that she would not turn up.
3846	disgust	sadness	A friend had a quarrel with the mother of her boyfriend because she and her friend decided to go and live together. She needed money for removal, then she made a great effort to reconcile.
3847	disgust	joy	When I was told that the brother who was staying with me would not go to the training school that year but only the year after.
3848	joy	sadness	Spending the nitht with close friends, after being away (out of Nijmegen) for a while.
3858	shame	sadness	When ditched - divorced by husband.
3866	shame	guilt	When a friend told me a story and I stayed dumb because I had no story to tell.
3869	fear	anger	When a good friend of mine behaved in a very cool manner to me for a very long time.
3877	anger	shame	Found out that someone I knew well has been misunderstanding me for 2 years.
3882	shame	disgust	[ Same as above - friends who torture animals.]
3883	guilt	sadness	When I broke off with my boyfriend after three years.  It was quite unexpected for him and there was no particular reason for the break up, such as someone else.
3887	guilt	fear	One day, I was alone on duty when a patient choked while eating.  I ran to her and tried to make her breath, but it was too late.
3890	shame	guilt	When I was a child I played my mother a nasty trick to make her feel hurt.
3891	shame	guilt	When I went to see the doctor and had to take my clothes off so that he could examine me.
3894	sadness	fear	Alone I am coming back home in the night after the serial "explanation".
3895	fear	shame	[ No response.]
3900	shame	guilt	Not being able to have a party at home with friends.
3910	disgust	anger	When my mother's new husband treated her and my brothers and sisters badly.
3912	fear	joy	When my B.A results had not come.
3918	shame	fear	After having failed my driving test.
3924	sadness	shame	[ No response.]
3928	shame	disgust	[ Never experienced.]
3932	disgust	shame	The same as in SHAME.
3934	shame	fear	My first real experience with a boy. We were alone. I was quite young and pretty naive and he was pretty crude and real, sort of, macho. It was dark, at night during the summer and we were talking.
3937	fear	anger	I thought that I would be scolded for a comment I had made, which I should not have made.
3942	disgust	joy	Finding out my grades at the end of my Sophomore year.
3953	anger	shame	[ No response.]
3956	anger	shame	I went out dancing and found my boyfriend kissing another girl.
3957	shame	fear	The mother of a small child found me shaking the child in exasperation, because I couldn't get it to sleep.
3960	disgust	anger	When I dined with my new friends, one of them kept reminding us that he was superior.
3965	shame	guilt	Not collecting homeworks in time to give the teacher.
3968	sadness	joy	I met again a very good friend after a year and realized that there had grown a certain distance between us.
3978	joy	sadness	Seeing relations from overseas after a few years.
3984	anger	shame	[ No response.]
3987	joy	shame	Talking to a close friend.
3991	anger	fear	When, late at night, I discovered that they had stolen my bike.
3992	disgust	fear	My dog had been run over and died near the house.  We had to pick him up, cold and glassy eyed, to get rid of the corpse.
3996	guilt	joy	I did not deliver a message on time.
3997	sadness	anger	When my team lost a championship.
3998	guilt	fear	I had parked in a corner, and when I was going out I didn't watch if another car was coming and went out. The car that was coming was obliged to stop suddenly. It didn't crash but for a little.
3999	shame	anger	Telling friends about how my parents had been treating my brothers and sisters unfairly.
4016	fear	sadness	If a close relative's life is in danger.
4020	sadness	joy	I was selected to do a rest for a foreign ballet but I did not have the money to do it.
4023	anger	fear	When I lost my driving license because I had been driving while under the influence of alcool.
4024	guilt	disgust	I did not do my homework and went to see a film.
4025	fear	sadness	My father was away from home and he did not come back when he was expected, he came back several hours later than expected.
4038	guilt	anger	While having an argument with my daughter, I got angry and over-excited and said angry words.
4057	disgust	guilt	The transport to pick us up for lunch was always late and the driver made the same excuse every day.
4061	joy	guilt	One night, at a friend's place I realized that I had everything I most wished, around me.
4068	fear	shame	Finding out that a boy I do not like is in love with me.
4070	disgust	sadness	My flatmate and close friend living and sleeping with another close friend of mine.
4075	guilt	fear	When I was caught sneaking back into the house at night after having  gone to a disco without permission.
4084	fear	disgust	When I was treated improperly by someone.
4092	fear	joy	Finding out the great difference between China and the West in science.
4095	disgust	guilt	Not applicable.
4100	fear	guilt	Not included on questionnaire.
4104	guilt	sadness	When I secretly tried smoking for the first time, being 12 years old.
4105	anger	guilt	My mother was ill and asked me to prpare our lunch. I went to do it, and while I was working, she stayed behind me telling what I had, or not to do. I asked her to stop meddling, and to go to bed. When I went to ask for help to my sister, my mother said that I was proud, that I asked for help only when I wanted and that I wasn't able to cook by myself.
4108	disgust	sadness	I lived together with my boyfriend. One night he stayed away and next day he told me that he had chat up with another girl.
4109	shame	guilt	When I don't succeed to fulfill a promise.
4110	joy	sadness	A friend I had missed very much came to see me unexpectedly.
4123	disgust	guilt	This happened when I could not get into the school I had initially wanted, and ended up doing something I had never thought I would do.
4124	joy	shame	Talking with someone I admire a lot.
4127	guilt	anger	Beating my brother up.
4137	disgust	guilt	When an employer of my younger sister (17 yrs) made a "pass" at her.
4145	joy	shame	[ No response.]
4153	guilt	shame	[ No response.]
4160	anger	disgust	Some foreign students playing loud music before the biology examn.
4161	guilt	anger	I made an appointment to pick up someone. However I arrived too late and she had to wait a quarter of an hour.
4164	anger	sadness	Misunderstood by friends.
4166	anger	shame	Someone told me we are not as good as the All English Class.
4167	guilt	anger	I said nasty things which I did not mean to a friend.
4168	shame	anger	One day I got on the bus without any money or season ticket and the driver threw me out.
4172	fear	anger	During a football game I made an offence towards an acquaintance. Later on this acquaintance also tackeled me and the game became very rude.
4178	fear	sadness	My 80 year old grandfather underwent three successive operations during a single year.  The third operation was risky and I was scared that he would die and feared that my grandmother would be very sad.
4180	guilt	shame	I lied to one of my best friends.
4188	guilt	sadness	When I betrayed my former girlfriend.
4196	sadness	joy	A friend of mine, who had repeated a year at school once before, did not pass the final examination and had to take it again half a year later.
4201	guilt	anger	I was not able to explain well to my good friend to make him less angry.
4202	guilt	joy	When I did not go to work because I had to study for a midterm.
4213	anger	guilt	Quarrelled with my younger brother.
4219	fear	shame	[ Meeting some new (unpleasant) people or some new, demanding situation.]
4232	anger	joy	When a close friend did not write.
4236	anger	disgust	Bad food in the students' dining hall.
4237	shame	anger	We where in a bar and my friend had a fight with some guys who were in the table aside.
4238	fear	guilt	After some time of work I was transferred to another place and in an other quite harder job.
4241	disgust	shame	During my birthday party a friend drank too much alcohol. So much that he had to throw up. Worst of all was that he couldn't leave my friend alone and that he was molesting her.
4248	shame	anger	My father insulted by other people.
4252	shame	guilt	After the car accident in GUILT.
4259	joy	disgust	When my father married a certain lady. The reception was held at Kasungu town Hall.
4263	shame	anger	A friend of mine was shouting at me in a group of juniors.
4273	anger	guilt	I was told to do something I did not want to do.
4277	anger	shame	[ No response.]
4281	fear	disgust	A film on zombies.
4291	guilt	sadness	Car accident, hurt three of my closest family.
4306	disgust	anger	At work when I did not get the full co-operation of my colleagues to complete an assignment.
4308	joy	sadness	I had stayed for months without seeing mother because our holidays were short and my home is far. Some times, mother came to see me at school, I was very joyful, and I didn't want her to go.
4311	shame	joy	When I failed some tests my first year at CAL.
4314	disgust	shame	The teacher of one course gave me 10 questions with sub-questions going from a to e for each question.  She asked me to do all this in one and a half hours.  It involved a lot of describing and explaining and even though I knew all the answers, I could not finish the work.
